GBA;GBAType;Uitnodiging;Inpakcentrum;FIT;Orion;OrionCode;Intake;IntakeCode;MDL;MDLCode;PA;PACode;A-nummer;Bsn;Oorspronkelijke Bsn;Geslachtsaanduiding;Geboortedatum;Geboorteplaats;Voornamen;Voorvoegsels geslachtsnaam;Geslachtsnaam;Voorvoegsel geslachtsnaam echtgenoot/geregistreerd partner;Geslachtsnaam echtgenoot/geregistreerd partner;Aanduiding naamgebruik;Nationaliteit;Geboorteland;Titelcode;Omschrijving titel;Gemeente van inschrijving;Straatnaam;Huisnummer;Huisletter;Huisnummertoevoeging;Aanduiding bij huisnummer;Locatiebeschrijving;Gemeentedeel;Postcode;Woonplaatsnaam;Datum overlijden;Aktenummer;Registergemeente akte;Datum vestiging in Nederland;Datum vertrek uit Nederland;GbaDatumTijdWijziging;GbaBerichtnummer;BerichtType;TelNrPrive;TelNrWerk;EmailAdres
;N;;;;;;;;;;;;1000000536;900000662;;V;19560810;Benschop;Jane;;Kooman;;;E;1|Nederlandse;6030|Nederland;;;0363|Amsterdam;Dorp;257;;;;;Benschop;5443 AM;Maaskantje;;;|;;;20080613 122400;;Ag31;030-6872886;41166473;
;N;;;;;;;;;;;;1000000223;900000927;;M;19491127;Benschop;John;;Both;;Booij;E;1|Nederlandse;6030|Nederland;;;0363|Amsterdam;Dorp;261;;;;;Benschop;5443 XK;Maaskantje;20061230;20A0001;331|Lopik;;;20080613 122400;;Ag31;348451781;6917862;
;N;;;;;;;;;;;;1000000077;900000771;;V;19430701;IJsselstein;Jane;;Rijswijk;;Scholman;V;1|Nederlandse;6030|Nederland;;;0363|Amsterdam;Dorp;295;;;;;Benschop;5443 XV;Maaskantje;;;|;;;20080613 122400;;Ag31;0348-451852;34841552;
;N;;;;;;;;;;;;1000000220;900000825;;V;19450504;Vinkeveen en Waverveen;Jane;van den;IJssel;;Leen;V;1|Nederlandse;6030|Nederland;;;0363|Amsterdam;Dorp;340;;;;;Benschop;5443 XS;Maaskantje;;;|;;;20080613 122400;;Ag31;0348-451749;06-3029220;
;N;;;;;;;;;;;;1000000874;900000322;;M;19480116;Distrikt Suriname;John;;Schoof;van de;Geer;E;1|Nederlandse;5007|Suriname;;;0363|Amsterdam;Dorp;373;;;;;Benschop;5443 XT;Maaskantje;;;|;;;20080613 122400;;Ag31;0348 452088;;
;NF;;;;;;;;;;;;1000000033;;;V;19191130;;Jane;;Both;van der;Sar;E;0|Onbekend;0|Onbekend;;;0363|Amsterdam;Dorp;417;;;;;BENSCHOP;5443 XH;Maaskantje;;;|;;;;;Ag31;;;
;N;;;;;;;;;;;;1000000519;900000129;;V;19540820;Driebergen-Rijsenburg;Jane;;Quak;van;Ieperen;V;1|Nederlandse;6030|Nederland;;;0363|Amsterdam;Dorp;462;;;;;Benschop;5443 CP;Maaskantje;;;|;;;20090311 212300;418921;Ag31;0182-307930;0182-93306;
;N;;;;;;;;;;;;1000000478;900000281;;M;19570627;Utrecht;John;;Oskam;;Lekkerkerker;E;1|Nederlandse;6030|Nederland;;;0363|Amsterdam;Dorp;476;;;;;Benschop;5443 DK;Maaskantje;;;|;;;20080613 122400;;Ag31;0348-451506;0348 20453;
;N;;;;;;;;;;;;1000000567;900000936;;M;19541010;Lopik;John;;Klever;de;Bruijn;E;1|Nederlandse;6030|Nederland;;;0363|Amsterdam;Dorp;520;;;;;Benschop;5443 XK;Maaskantje;;;|;;;20080613 122400;;Ag31;;0348-13454;
;N;;;;;;;;;;;;1000000511;900000385;;V;19490709;Djakarta;Jane;van;Roest;;Vergeer;E;1|Nederlandse;9030|Nederlands Indie;;;0363|Amsterdam;Dr Cuyperslaan;117;;;;;Benschop;5443 AE;Maaskantje;;;|;19501111;;20080613 122400;;Ag31;0348-451762;;
;N;;;;;;;;;;;;1000000288;900000249;;M;19320905;IJsselstein;John;;Vergouw;;Garrits;E;1|Nederlandse;6030|Nederland;;;0363|Amsterdam;Ds Martin Luther Kingweg;87;;;;;Benschop;5443 AG;Maaskantje;;;|;;;20091001 212000;441255;Ag31;0348-451962;0348-16453;
;N;;;;;;;;;;;;1000000310;900000738;;M;19310422;Driebergen;John;;Rosenboom;;Bakker;E;1|Nederlandse;6030|Nederland;;;0363|Amsterdam;Duizendblad;107;;;;;Benschop;5443 CB;Maaskantje;;;|;;;20080613 122400;;Ag31;;0348-15452;
;N;;;;;;;;;;;;1000001030;900000931;;M;19630904;Benschop;John;;Valkenburg;;;E;1|Nederlandse;6030|Nederland;;;0363|Amsterdam;Eekhoornlaan;20;;;;;Benschop;5443 WH;Maaskantje;;;|;;;20120515 210500;554544;Ag31;;0573-45259;
;NF;;;;;;;;;;;;1000000011;;;V;19220824;;Jane;;Cooiman;;Bollee;E;0|Onbekend;0|Onbekend;;;0363|Amsterdam;Eerste Jan Steenstraat;307;;;;;BENSCHOP;5443 AL;Maaskantje;;;|;;;;;Ag31;;;
;N;;;;;;;;;;;;1000000526;900000861;;V;19441009;Benschop;Jane;;Schouten;van;Kesteren;V;1|Nederlandse;6030|Nederland;;;0363|Amsterdam;Eksterstraat;12;;;;;Benschop;5443 CM;Maaskantje;;;|;;;20080613 122400;;Ag31;0348-452100;62169903;
;N;;;;;;;;;;;;1000000575;900000844;;V;19540418;Linschoten;Jane;;Meijers;van;Rooijen;V;1|Nederlandse;6030|Nederland;;;0363|Amsterdam;Eksterstraat;12;;;;;Benschop;5443 BH;Maaskantje;;;|;;;20080613 122400;;Ag31;06 27183422;0348-15458;
;N;;;;;;;;;;;;1000000692;900000877;;V;19340420;IJsselstein;Jane;den;Besten;;Beckers;E;1|Nederlandse;6030|Nederland;;;0363|Amsterdam;Eksterstraat;18;;;;;Benschop;5443 CA;Maaskantje;;;|;;;20081223 212400;413534;Ag31;0348-451355;34848551;
;N;;;;;;;;;;;;1000000166;900000995;;M;19410714;Oza de los Rios;John;van der;Heiden;van;Es;V;1|Nederlandse;6037|Spanje;;;0363|Amsterdam;Eksterstraat;53;;;;;Benschop;5443 XB;Maaskantje;;;|;19691204;;20080613 122400;;Ag31;0348-451619;;
;N;;;;;;;;;;;;1000001023;900000158;;M;19500504;Utrecht;John;;Heijckmann;;Schouten;E;1|Nederlandse;6030|Nederland;;;0363|Amsterdam;Eksterstraat;80;;;;;Benschop;5443 DJ;Maaskantje;20030404;20A0247;356|Nieuwegein;;;20080613 122400;;Ag31;0348-451766;0348-16453;
;N;;;;;;;;;;;;1000000071;900000897;;M;19490519;Utrecht;John;;Schothorst;op 't;Landt;E;1|Nederlandse;6030|Nederland;;;0363|Amsterdam;Eksterstraat;233;;;;;Benschop;5443 WB;Maaskantje;;;|;;;20080613 122400;;Ag31;0348-451768;;
;N;;;;;;;;;;;;1000000097;900000039;;M;19590807;IJsselstein;John;van;Oostrom;de;Gier;E;1|Nederlandse;6030|Nederland;;;0363|Amsterdam;Eksterstraat;309;;;;;Benschop;5443 WE;Maaskantje;;;|;;;20080613 122400;;Ag31;348452051;0348-19452;
;N;;;;;;;;;;;;1000000978;900000922;;M;19441014;Maasbree;John;;Nales;;Stomphorst;E;1|Nederlandse;6030|Nederland;;;0363|Amsterdam;Erasmusstraat;30;;;;;Benschop;5443 XK;Maaskantje;;;|;;;20080613 122400;;Ag31;0348-451831;0348-14458;
;N;;;;;;;;;;;;1000000549;900000929;;M;19450401;Jutphaas;John;den;Hoed;;Hensbergen;V;1|Nederlandse;6030|Nederland;;;0363|Amsterdam;Ericastraat;44;;;;;Benschop;5443 AK;Maaskantje;;;|;;;20080613 122400;;Ag31;0348 451618;0182-93307;
;N;;;;;;;;;;;;1000001013;900000447;;M;19620829;IJsselstein;John;;Joosse;;Walrave;E;1|Nederlandse;6030|Nederland;;;0363|Amsterdam;Eymerickhof;4;;;;;Benschop;5443 AB;Maaskantje;;;|;;;20110624 210000;524243;Ag31;;0348-25452;
;N;;;;;;;;;;;;1000000297;900000709;;M;19240920;IJsselstein;John;;Meesters;;;E;1|Nederlandse;6030|Nederland;;;0363|Amsterdam;Fanny Blankers-Koendreef;70;;;;;Benschop;5443 CM;Maaskantje;20100317;20A0201;356|Nieuwegein;;;20100322 211900;454603;Ag31;0348 451849;0348-13451;
;N;;;;;;;;;;;;1000000686;900000201;;V;19460819;IJsselstein;Jane;;Leurs;van;Ieperen;V;1|Nederlandse;6030|Nederland;;;0363|Amsterdam;Florijn;19;;;;;Benschop;5443 XM;Maaskantje;;;|;;;20080613 122400;;Ag31;348452489;0348-20459;
;NF;;;;;;;;;;;;1000000035;;;V;19200611;;Jane;te;Braak;;;E;0|Onbekend;0|Onbekend;;;0363|Amsterdam;Florijn;28;;;;;BENSCHOP;5443 BB;Maaskantje;;;|;;;;;Ag31;;;
;N;;;;;;;;;;;;1000000591;900000372;;V;19400416;Jutphaas;Jane;van den;Berg;;Appel;V;1|Nederlandse;6030|Nederland;;;0363|Amsterdam;Florijn;43;;;;;Benschop;5443 XC;Maaskantje;;;|;;;20080613 122400;;Ag31;0348-451364;0348 16452;
;N;;;;;;;;;;;;1000000286;900001000;;V;19430910;Leiden;Jane;de;Bruin;van der;Louw;E;1|Nederlandse;6030|Nederland;;;0363|Amsterdam;Florijn;75;;;;;Benschop;5443 CD;Maaskantje;;;|;;;20080613 122400;;Ag31;;0348-17452;
;N;;;;;;;;;;;;1000001039;900000451;;V;19520303;Noordwijkerhout;Jane;te;Poele;de;Haan;V;1|Nederlandse;6030|Nederland;;;0363|Amsterdam;Florijn;108;;;;;Benschop;5443 XT;Maaskantje;;;|;;;20080613 122400;;Ag31;0348-451765;;
;N;;;;;;;;;;;;1000000254;900000110;;M;19410611;Benschop;John;van;Dalen;van der;Stok;V;1|Nederlandse;6030|Nederland;;;0363|Amsterdam;Florijn;297;;;;;Benschop;5443 XE;Maaskantje;;;|;;;20080613 122400;;Ag31;0348-451266;65399674;
;N;;;;;;;;;;;;1000000914;900000023;;M;19470214;Hoorn;John;de;Vos;;;E;1|Nederlandse;6030|Nederland;;;0363|Amsterdam;Fluitekruid;1;;;;;Benschop;5443 WB;Maaskantje;;;|;;;20080613 122400;;Ag31;03484-51410;0384 2451;
;N;;;;;;;;;;;;1000000157;900000757;;V;19420225;Benschop;Jane;;Hol;;Bimsch;E;1|Nederlandse;6030|Nederland;;;0363|Amsterdam;Fluitekruid;5;;;;;Benschop;5443 CK;Maaskantje;20071004;20A0022;|;;;20080613 122400;;Ag31;348451482;20644543;
;N;;;;;;;;;;;;1000000729;900000761;;V;19290513;Willeskop;Jane;de;With;ter;Haar;V;1|Nederlandse;6030|Nederland;;;0363|Amsterdam;Fluitekruid;6;;;;;Benschop;5443 CB;Maaskantje;;;|;;;20080613 122400;;Ag31;0348-451227;071-507613;
;N;;;;;;;;;;;;1000001044;900000818;;V;19260110;Jaarsveld;Jane;;Roelofs;de;Graaff;E;1|Nederlandse;6030|Nederland;;;0363|Amsterdam;Fluitekruid;7;;;;;Benschop;5443 DE;Maaskantje;;;|;;;20080613 122400;;Ag31;;0317-40619;
;N;;;;;;;;;;;;1000000118;900000749;;M;19411113;Hoenkoop;John;;Hol;;Klomp;E;1|Nederlandse;6030|Nederland;;;0363|Amsterdam;Fluitekruid;18;;;;;Benschop;5443 XJ;Maaskantje;19970103;20A0010;356|Nieuwegein;;;20080613 122400;;Ag31;;34845652;
;N;;;;;;;;;;;;1000000312;900000247;;M;19260609;Utrecht;John;;Velis;;Dohn;V;1|Nederlandse;6030|Nederland;;;0363|Amsterdam;Fluitekruid;38;;;;;Benschop;5443 XL;Maaskantje;;;|;;;20080613 122400;;Ag31;0348-451549;0348-13457;
;N;;;;;;;;;;;;1000000279;900000132;;M;19470814;Utrecht;John;van;Kessel;van;Beusekom;E;1|Nederlandse;6030|Nederland;;;0363|Amsterdam;Fluitekruid;289;;;;;Benschop;5443 CA;Maaskantje;;;|;;;20080613 122400;;Ag31;348451657;0348-12457;
;N;;;;;;;;;;;;1000000076;900000975;;M;19620319;Benschop;John;;Pijl;;Brons;V;1|Nederlandse;6030|Nederland;;;0363|Amsterdam;Fridtjof Nansenhof;16;;;;;Benschop;5443 AL;Maaskantje;;;|;;;20110624 210000;524252;Ag31;;;
;N;;;;;;;;;;;;1000000717;900000969;;M;19550912;Benschop;John;van;Schaik;;Sangers;E;1|Nederlandse;6030|Nederland;;;0363|Amsterdam;Futenlaan;14;;;;;Benschop;5443 AV;Maaskantje;;;|;;;20080613 122400;;Ag31;;;
;N;;;;;;;;;;;;1000000303;900000075;;M;19590716;Benschop;John;van de;Geer;;Straver;E;1|Nederlandse;6030|Nederland;;;0363|Amsterdam;Gaasterlandlaan;14;;;;;Benschop;5443 AE;Maaskantje;;;|;;;20080613 122400;;Ag31;0348-451322;25557923;
;N;;;;;;;;;;;;1000000795;900001043;;V;19500708;Zwijndrecht;Jane;;Venema;;Roodenburg;E;1|Nederlandse;6030|Nederland;;;0363|Amsterdam;Gabri��_?��_lsstraat;4;;;;;Benschop;5443 AB;Maaskantje;;;|;19980802;;20080613 122400;;Ag31;0348-452669;;
;N;;;;;;;;;;;;1000000951;900000996;;V;19560511;Benschop;Jane;;Kurvers;;Goedhart;V;1|Nederlandse;6030|Nederland;;;0363|Amsterdam;Groenenhof;4;;;;;Benschop;5443 XM;Maaskantje;;;|;;;20080613 122400;;Ag31;0348-452075;0342-22413;
;N;;;;;;;;;;;;1000000301;900000223;;M;19500309;Zuilen;John;;Franken;;Timmer;E;1|Nederlandse;6030|Nederland;;;0363|Amsterdam;Groenenhof;9;;;;;Benschop;5443 XL;Maaskantje;;;|;;;20090812 211800;435749;Ag31;06-15154429;;
;N;;;;;;;;;;;;1000000480;900000683;;V;19610930;Loenen;Jane;de;Kever;;;E;1|Nederlandse;6030|Nederland;;;0363|Amsterdam;Groenenhof;9;;;;;Benschop;5443 BL;Maaskantje;;;|;;;20100616 210500;470830;Ag31;0348-452060;0348-17456;
;N;;;;;;;;;;;;1000000280;910000156;;V;19470527;Benschop;Jane;;Overduin;;Bos;E;1|Nederlandse;6030|Nederland;;;0363|Amsterdam;Groenenhof;12;;;;;Benschop;5443 DJ;Maaskantje;20031208;2UA1943;344|Utrecht;;;20080613 122400;;Ag31;0348-451241;36535731;
;N;;;;;;;;;;;;1000000580;900000010;;V;19600901;Goor;Jane;van het;Groenewoud;;;E;1|Nederlandse;6030|Nederland;;;0363|Amsterdam;Groenenhof;16;;;;;Benschop;5443 AW;Maaskantje;;;|;;;20091002 210500;441724;Ag31;;0348 19453;
;N;;;;;;;;;;;;1000001071;900000729;;M;19341209;Hoenkoop;John;de;Wit;;Timmers;V;1|Nederlandse;6030|Nederland;;;0363|Amsterdam;Groenenhof;29;;;;;Benschop;5443 BC;Maaskantje;;;|;;;20080613 122400;;Ag31;0348-451522;030-624883;
;N;;;;;;;;;;;;1000000785;900000417;;V;19610507;Kamerik;Jane;;Raats;;Strien;V;1|Nederlandse;6030|Nederland;;;0363|Amsterdam;Groenenhof;29;;;;;Benschop;5443 CB;Maaskantje;;;|;;;20100616 210500;470794;Ag31;0348-451620;0182-94306;
;N;;;;;;;;;;;;1000000435;900000782;;V;19440726;Dinteloord en Prinsenland;Jane;;Versteeg;van;Dijk;V;1|Nederlandse;6030|Nederland;;;0363|Amsterdam;Groenenhof;57;;;;;Benschop;5443 XV;Maaskantje;;;|;;;20080613 122400;;Ag31;0348-451848;;
;NF;;;;;;;;;;;;1000000028;;;V;19220225;;Jane;van;Vliet;;;E;0|Onbekend;0|Onbekend;;;0363|Amsterdam;Groenenhof;75;;;;;BENSCHOP;5443 XC;Maaskantje;;;|;;;;;Ag31;;;
;N;;;;;;;;;;;;1000000357;900000663;;M;19630611;Lopik;John;;Moerman;;Boere;E;1|Nederlandse;6030|Nederland;;;0363|Amsterdam;Groenenhof;118;;;;;Benschop;5443 CM;Maaskantje;;;|;;;20120515 210500;554594;Ag31;;;
;N;;;;;;;;;;;;1000000962;900000336;;V;19331217;Bergambacht;Jane;;Packbier;;Essers;E;1|Nederlandse;6030|Nederland;;;0363|Amsterdam;Groenenhof;179;;;;;Benschop;5443 BL;Maaskantje;20081219;20A0028;|;;;20090113 205900;414795;Ag31;0348-451212;25168450;
;N;;;;;;;;;;;;1000000980;900000694;;M;19560830;Benschop;John;van der;Velde;;Schoemaker;E;1|Nederlandse;6030|Nederland;;;0363|Amsterdam;Groenenhof;193;;;;;Benschop;5443 XP;Maaskantje;;;|;;;20080613 122400;;Ag31;0348-452063;;
;N;;;;;;;;;;;;1000000416;900000967;;M;19460906;Utrecht;John;van der;Eijk;van;Driel;E;1|Nederlandse;6030|Nederland;;;0363|Amsterdam;Groenenhof;258;;;;;Benschop;5443 WB;Maaskantje;;;|;;;20080613 122400;;Ag31;0348-451653;030-612888;
;N;;;;;;;;;;;;1000000126;900000553;;M;19370904;Benschop;John;;Vleugel;de;Jong;V;1|Nederlandse;6030|Nederland;;;0363|Amsterdam;Groenenhof;327;;;;;Benschop;5443 BM;Maaskantje;;;|;;;20101025 211600;480196;Ag31;0348-452015;20494973;
;N;;;;;;;;;;;;1000000739;900000133;;M;19571013;Lopik;John;de;Graas;;Verbree;V;1|Nederlandse;6030|Nederland;;;0363|Amsterdam;Groenenhof;385;;;;;Benschop;5443 BH;Maaskantje;;;|;;;20080613 122400;;Ag31;0348-452173;;
;N;;;;;;;;;;;;1000000835;900000698;;M;19590723;Haastrecht;John;;Pengel;de;Wit;E;1|Nederlandse;6030|Nederland;;;0363|Amsterdam;Groenenhof;417;;;;;Benschop;5443 XS;Maaskantje;;;|;;;20080613 122400;;Ag31;348451992;0348-15452;
;N;;;;;;;;;;;;1000000171;900000169;;V;19461108;Utrecht;Jane;van den;Berg;de;Ruijter;V;1|Nederlandse;6030|Nederland;;;0363|Amsterdam;Groenenhof;801;;;;;Benschop;5443 XS;Maaskantje;;;|;;;20080613 122400;;Ag31;;0348-18456;
;N;;;;;;;;;;;;1000000875;900000893;;V;19590112;IJsselstein;Jane;van;Nunen;;Oudshoorn;V;1|Nederlandse;6030|Nederland;;;0363|Amsterdam;Groot Hoefblad;4;;;;;Benschop;5443 XK;Maaskantje;;;|;;;20080613 122400;;Ag31;348452175;0348-16459;
;N;;;;;;;;;;;;1000000209;900000488;;V;19260807;Benschop;Jane;van;Os;van;Eijk;E;1|Nederlandse;6030|Nederland;;;0363|Amsterdam;Groot Hoefblad;5;;;;;Benschop;5443 BH;Maaskantje;;;|;;;20080613 122400;;Ag31;0348-451433;020-628911;
;N;;;;;;;;;;;;1000000892;900000986;;M;19630825;Doorn;John;;Oosterlaken;;;E;1|Nederlandse;6030|Nederland;;;0363|Amsterdam;Groot Hoefblad;34;;;;;Benschop;5443 XA;Maaskantje;;;|;19630825;;20120515 210500;554613;Ag31;;0348-19450;
;N;;;;;;;;;;;;1000000616;900000384;;V;19431026;Zuilen;Jane;;Sluis;;;E;1|Nederlandse;6030|Nederland;;;0363|Amsterdam;Groot Hoefblad;154;;;;;Benschop;5443 DH;Maaskantje;;;|;;;20080613 122400;;Ag31;0348-452153;070-295158;
;N;;;;;;;;;;;;1000000240;900000388;;V;19600513;Tiel;Jane;van;Campen;van den;Broek;V;1|Nederlandse;6030|Nederland;;;0363|Amsterdam;Groot Hoefblad;217;;;;;Benschop;5443 DH;Maaskantje;;;|;;;20091002 210500;441715;Ag31;;0348-16451;
;NF;;;;;;;;;;;;1000000026;;;V;19220326;;Jane;;Rietveld;van den;Bosch;E;0|Onbekend;0|Onbekend;;;0363|Amsterdam;Groot Hoefblad;311;;;;;BENSCHOP;5443 XB;Maaskantje;;;|;;;;;Ag31;;;
;N;;;;;;;;;;;;1000000845;900011373;;V;19331021;Lekkerkerk;Jane;;Cooper;;Eerens;E;1|Nederlandse;6030|Nederland;;;0363|Amsterdam;Groot Hoefblad;453;;;;;Benschop;5443 BB;Maaskantje;;;|;;;20080613 122400;;Ag31;0348-451388;030-615887;
;N;;;;;;;;;;;;1000001002;900000949;;M;19600911;Amersfoort;John;ter;Mors;;Koetsier;V;1|Nederlandse;6030|Nederland;;;0363|Amsterdam;Gruttostraat;5;;;;;Benschop;5443 XP;Maaskantje;;;|;;;20091002 210500;441746;Ag31;;078 669168;
;N;;;;;;;;;;;;1000000110;900000878;;V;19490910;Benschop;Jane;;Kuijer;van der;Grift;E;1|Nederlandse;6030|Nederland;;;0363|Amsterdam;Gruttostraat;25;;;;;Benschop;5443 CB;Maaskantje;;;|;;;20080613 122400;;Ag31;0348 451903;023-529332;
;N;;;;;;;;;;;;1000000769;900000930;;M;19371002;Benschop;John;;Staneke;de;Vries;E;1|Nederlandse;6030|Nederland;;;0363|Amsterdam;Gruttostraat;30;;;;;Benschop;5443 AW;Maaskantje;;;|;;;20100816 211600;475412;Ag31;0348-451498;74262965;
;N;;;;;;;;;;;;1000000651;900000976;;M;19501121;Werkhoven;John;van de;Haar;;Eenink;E;1|Nederlandse;6030|Nederland;;;0363|Amsterdam;Gruttostraat;121;;;;;Benschop;5443 XL;Maaskantje;;;|;;;20080613 122400;;Ag31;348451757;;
;N;;;;;;;;;;;;1000000091;900000139;;M;19520105;Utrecht;John;de;Jong;van;Dijk;E;1|Nederlandse;6030|Nederland;;;0363|Amsterdam;Gruttostraat;309;;;;;Benschop;5443 XS;Maaskantje;;;|;;;20101101 211800;480685;Ag31;652401022;34847951;
;N;;;;;;;;;;;;1000000727;900000534;;V;19511129;Lopik;Jane;van der;Laan;van;Ravenstein;V;1|Nederlandse;6030|Nederland;;;0363|Amsterdam;Gruttostraat;474;;;;;Benschop;5443 CE;Maaskantje;;;|;;;20090706 211600;433190;Ag31;0182-309440;34843352;
;N;;;;;;;;;;;;1000000502;900000347;;M;19530128;Ruwiel;John;;Doornenbal;van;Weerdenburg;E;1|Nederlandse;6030|Nederland;;;0363|Amsterdam;H de Manstr;23;;;;;Benschop;5443 AN;Maaskantje;;;|;;;20080613 122400;;Ag31;0348-452326;0348-20459;
;N;;;;;;;;;;;;1000001057;900000285;;M;19590202;Odijk;John;;Bokdam;;Boumans;V;1|Nederlandse;6030|Nederland;;;0363|Amsterdam;H de Manstr;137;;;;;Benschop;5443 AN;Maaskantje;;;|;;;20080613 122400;;Ag31;;34845951;
;N;;;;;;;;;;;;1000000213;900000092;;V;19421223;De Bilt;Jane;;Smits;;;E;1|Nederlandse;6030|Nederland;;;0363|Amsterdam;Harpij;12;;;;;Benschop;5443 XB;Maaskantje;;;|;;;20080613 122400;;Ag31;0348-451384;;
;N;;;;;;;;;;;;1000000521;900000671;;M;19340818;Wateringen;John;;Versteegh;;Fusers;V;1|Nederlandse;6030|Nederland;;;0363|Amsterdam;Heemraadweg;34;;;;;Benschop;5443 AH;Maaskantje;20070803;20A0019;|;;;20080613 122400;;Ag31;030 6881627;;
;N;;;;;;;;;;;;1000000776;900001033;;V;19551209;IJsselstein;Jane;;Kool;;Klopper;V;1|Nederlandse;6030|Nederland;;;0363|Amsterdam;Heereweg;12;;;;;Benschop;5443 AJ;Maaskantje;;;|;;;20110902 105100;531531;Ag31;;0348-13459;
;N;;;;;;;;;;;;1000000698;900000919;;M;19540424;Benschop;John;van;Eck;;Koetsier;V;1|Nederlandse;6030|Nederland;;;0363|Amsterdam;Henri Dunantplein;50;;;;;Benschop;5443 CC;Maaskantje;;;|;;;20080613 122400;;Ag31;0348-452101;06-1838475;
;N;;;;;;;;;;;;1000000576;900000800;;V;19320417;Dordrecht;Jane;;Leeuwenburgh;de;Lint;E;1|Nederlandse;6030|Nederland;;;0363|Amsterdam;Herderstasje;3;;;;;Benschop;5443 XJ;Maaskantje;19990324;20A0180;356|Nieuwegein;;;20080613 122400;;Ag31;;;
;N;;;;;;;;;;;;1000000129;900000831;;V;19300530;Barneveld;Jane;;Voorbij;;Jeuring;E;1|Nederlandse;6030|Nederland;;;0363|Amsterdam;Herderstasje;4;;;;;Benschop;5443 DM;Maaskantje;;;|;;;20080613 122400;;Ag31;0348-451809;;
;N;;;;;;;;;;;;1000000565;900000722;;M;19310719;Polsbroek;John;van;Hardeveld;;Weijkamp;E;1|Nederlandse;6030|Nederland;;;0363|Amsterdam;Herderstasje;8;;;;;Benschop;5443 XG;Maaskantje;;;|;;;20080613 122400;;Ag31;0348-451476;0348-12455;
;N;;;;;;;;;;;;1000000676;900000756;;V;19571117;Lopik;Jane;;Taal;van den;Akker;V;1|Nederlandse;6030|Nederland;;;0363|Amsterdam;Herderstasje;22;;;;;Benschop;5443 CM;Maaskantje;;;|;;;20080613 122400;;Ag31;348451459;0348 17453;
;N;;;;;;;;;;;;1000000701;900000669;;V;19610305;IJsselstein;Jane;;Hooi;van;Nuland;E;1|Nederlandse;6030|Nederland;;;0363|Amsterdam;Herderstasje;42;;;;;Benschop;5443 BC;Maaskantje;;;|;;;20100616 210500;470838;Ag31;348452186;0348-20454;
;N;;;;;;;;;;;;1000000840;900000341;;V;19570303;Amsterdam;Jane;;Walstra;;Bosselaar;V;1|Nederlandse;6030|Nederland;;;0363|Amsterdam;Herderstasje;191;;;;;Benschop;5443 DE;Maaskantje;;;|;;;20080613 122400;;Ag31;0348 452037;0572-13326;
;N;;;;;;;;;;;;1000000244;900000352;;V;19620430;Hedel;Jane;;Knaap;;Wassink;E;1|Nederlandse;6030|Nederland;;;0363|Amsterdam;Herman de Manstraat;2;;;;;Benschop;5443 CK;Maaskantje;;;|;;;20110624 210000;524295;Ag31;;;
;N;;;;;;;;;;;;1000000190;900000924;;M;19560303;Benschop;John;;Heskes;de;Jong;V;1|Nederlandse;6030|Nederland;;;0363|Amsterdam;Herman de Manstraat;4;;;;;Benschop;5443 XE;Maaskantje;;;|;;;20080613 122400;;Ag31;0348-451816;20614490;
;N;;;;;;;;;;;;1000000461;900000432;;V;19530224;Gouda;Jane;;Penney;;Boumans;E;1|Nederlandse;6030|Nederland;;;0363|Amsterdam;Herman de Manstraat;7;;;;;Benschop;5443 DE;Maaskantje;;;|;;;20080613 122400;;Ag31;0348-881350;0348-20455;
;N;;;;;;;;;;;;1000000273;900000186;;M;19340627;Grootegast;John;;Geurts;;Brummer;V;1|Nederlandse;6030|Nederland;;;0363|Amsterdam;Herman de Manstraat;8;;;;;Benschop;5443 CA;Maaskantje;20050812;20A0266;632|Woerden;;;20080613 122400;;Ag31;0182-309625;0348-15450;
;N;;;;;;;;;;;;1000000411;900000079;;M;19561028;Benschop;John;;Baars;;Timmer;E;1|Nederlandse;6030|Nederland;;;0363|Amsterdam;Herman de Manstraat;9;;;;;Benschop;5443 DD;Maaskantje;;;|;;;20080613 122400;;Ag31;0348-451502;13505153;
;N;;;;;;;;;;;;1000000041;900000542;;V;19580718;Schalkwijk;Jane;;Wamelink;;Klever;V;1|Nederlandse;6030|Nederland;;;0363|Amsterdam;Herman de Manstraat;11;A;;;;Benschop;5443 CM;Maaskantje;;;|;;;20080613 122400;;Ag31;348452247;0348-16457;
;N;;;;;;;;;;;;1000000798;900000522;;V;19630420;Vianen;Jane;;Verwaal;;Buitelaar;V;1|Nederlandse;6030|Nederland;;;0363|Amsterdam;Herman de Manstraat;12;;;;;Benschop;5443 WG;Maaskantje;;;|;;;20120515 210500;554526;Ag31;;0348 23453;
;NF;;;;;;;;;;;;1000000031;;;V;19200128;;Jane;;Vos;;Laban;V;0|Onbekend;0|Onbekend;;;0363|Amsterdam;Herman de Manstraat;13;A;;;;BENSCHOP;5443 CK;Maaskantje;;;|;;;;;Ag31;;;
;N;;;;;;;;;;;;1000000990;900000487;;V;19590623;Benschop;Jane;van der;Beek;;Wiegeraad;E;1|Nederlandse;6030|Nederland;;;0363|Amsterdam;Herman de Manstraat;14;;;;;Benschop;5443 DE;Maaskantje;;;|;;;20080613 122400;;Ag31;;0315-60327;
